id,is_pass
7482_16,0.7518528300910459
305_31,0.8833937681947814
6244_19,0.7310675145728003
3665_164,0.7582636784967974
20011_80,0.637798702340445
16588_155,0.9065653644388992
3588_160,0.9865396339228011
12696_45,0.5626437093035589
13397_40,0.5946326940245871
3461_80,0.543535049484234
16278_179,0.6083439295498105
4037_13,0.5642725340453669
6437_79,0.9148578658536556
6164_116,0.728745781193841
11659_49,0.6835169308444156
8522_27,0.6480714467668196
11576_168,0.6163006731810978
10979_64,0.6650249387881073
1805_132,0.8552695991397581
7671_15,0.8116427522363687
9733_164,0.6605397265223288
8388_130,0.7621656310983422
5993_89,0.6221548425696787
5542_19,0.7795325289166994
8490_165,0.7750474119941207
3978_144,0.6946948563900632
10983_131,0.9914618871872921
5813_120,0.809753083738642
10198_127,0.6981350338615612
5945_123,0.8213449072400534
3771_20,0.691921868031943
17608_100,0.501745406781652
19682_136,0.8302373765147212
13914_35,0.7347521861150104
9953_53,0.9628230012314992
15229_47,0.6046289102972796
1766_149,0.782073382384555
19974_4,0.5438617945005465
4545_19,0.6366322740919651
18502_141,0.806173347277556
9451_26,0.6202038385274071
1635_127,0.6343124651568655
2058_81,0.5150033458020453
6425_128,0.5900734118156344
7715_142,0.840907038417446
11758_25,0.8053299728157648
13947_52,0.810143371592179
1151_31,0.6647904826384883
3606_27,0.5749597193305348
5431_67,0.8108661016449659
13965_33,0.5514598846995508
984_52,0.6428927955805961
19916_62,0.8451676416514206
2712_140,0.7650838924884713
7625_162,0.6175629957721078
18267_88,0.6253121945019104
7283_66,0.7017049014395023
13423_88,0.5037477970722084
11854_91,0.7244422278823384
7306_12,0.6169132025899141
19951_158,0.9423005805815701
11703_37,0.5608079519868013
2889_76,0.5851003039448586
6940_70,0.624160263067201
6808_17,0.7946447581916268
7257_176,0.6560444978448651
6273_154,0.8717390760105735
18636_48,0.9542370174672846
1671_127,0.7623151726323472
15919_43,0.5740809789223129
2446_117,0.8257924227005176
18858_13,0.624875322797068
7011_81,0.5641766397028369
1264_69,0.6741146811813326
5130_17,0.6572862300488089
5998_113,0.49780753689182444
6902_11,0.7402745419462708
4565_14,0.47834113076309187
12135_107,0.7570584696675811
6142_18,0.647682814690712
10605_52,0.9231961784432354
12122_65,0.5842795182068825
801_10,0.5656899096842722
675_113,0.6465308622598971
10293_63,0.7346305691114506
7254_52,0.8668425664032176
15773_43,0.6643317403171196
19018_61,0.8208619203596592
8026_24,0.6615331346271671
6409_114,0.7770802731355657
5517_118,0.7118384813189815
2704_12,0.4640018786707115
14751_63,0.7260477256266615
7531_66,0.6763762869089283
8681_125,0.47576955829874346
1911_6,0.8010647970790656
19613_125,0.549360192377543
6666_123,1.0702110478864812
2709_76,0.7772184525654717
17863_151,0.6407585285827306
14143_88,0.697320824313557
13438_92,0.689847633733895
14007_145,0.7271413610391007
7622_119,0.8979282432350779
2750_178,0.7291484719010644
7069_123,0.7842036096914233
18914_140,0.6481686165579797
6614_78,0.8252967592771229
12167_83,0.5342768384539863
17952_30,0.949763040299664
13371_178,0.7637918632642838
7455_155,0.8837145217678732
18821_93,0.4999096494648944
5313_154,0.7985037423929726
5163_154,0.8220888397773596
7410_114,0.8522420209644599
8728_130,0.931110927041336
2273_113,0.8322676450802997
13939_175,0.7890794339601672
14092_93,0.41968230151503794
17976_53,0.9242880032226868
15197_158,0.891615463814474
14441_143,0.752428931734984
14347_53,0.9103040515915051
2259_2,0.6285343977369016
18165_48,0.6950933134046569
5513_37,0.5405115660960478
17005_59,0.657518414065103
5366_21,0.5547024716899381
14814_95,0.593063692871548
19555_39,0.7351408207195512
19031_133,0.8584347044520755
19881_74,0.6285617891331461
1831_150,0.6345085437316808
288_155,0.8759313084766875
3437_53,0.7081702429060273
12796_65,0.4415799885729302
16035_57,0.6755331066711239
18165_91,0.6510239971996312
13179_91,0.6445779337737659
8153_157,0.9300837998875393
6491_10,0.49470840702642244
5791_65,0.4765731966221544
3250_128,0.5601736105667839
10686_103,0.6322441761343485
1170_33,0.6399379913820127
2262_114,0.7231064448748361
19192_99,0.621350039906678
13326_156,0.8477339805393334
10276_57,0.6461916006791456
9110_167,0.7632548633019272
4061_68,0.7156163806771849
11015_80,0.7804293004337586
9898_27,0.6084368705984704
13120_100,0.60159183015447
2303_27,0.6288021880298628
14716_183,0.6942183664562529
139_96,0.7403754530584676
15612_97,0.545756306695861
1616_9,0.4162380412772273
7656_134,0.8744764298559521
13951_144,0.9104336624545603
8937_29,0.6886642185483268
5984_74,0.8039609018820906
79_108,0.68498514223028
3895_42,0.6467649360323332
7942_138,0.5808958448683756
2779_13,0.595941470541461
2738_115,0.611822751883264
10378_30,0.5706438806831047
14941_58,0.816936979570724
399_16,0.7535553034025422
1909_21,0.6567457817769383
10220_103,0.6932669629729027
11354_104,0.7246138894624032
13047_156,0.8772762117220936
860_110,0.7321517776677198
6375_19,0.7282677327066587
17801_43,0.8241703039095938
1117_130,0.8237913130888559
16551_155,0.7859983231734902
8093_13,0.5617258306451801
12159_164,0.7165713285557533
17843_135,0.9155581312649512
6442_128,0.5173894358462884
7428_115,0.6278644772871407
4167_90,0.7797395752024018
8807_129,0.5498359404953258
15641_111,0.7867362544604943
15280_151,0.6596000358527488
3894_133,0.755719567672477
857_5,0.8728530268437757
12625_177,0.7761873071084369
8726_102,0.639782064339665
210_47,0.5304900557071981
18840_22,0.5967501007044217
3822_185,0.7706188053861711
12373_37,0.676276102676643
4309_64,0.7702867789678924
6367_117,0.6560618052244949
4436_18,0.6319676902638253
7043_122,0.8965833399896719
13705_186,0.7641727419603059
12794_58,0.7088753575247974
15337_152,0.6292903112626353
12358_137,0.5145265727634931
10196_28,0.6416253833409544
4785_24,0.7375058220901467
18401_97,0.6199640928265813
19585_84,0.7147081798427511
14471_174,0.8775575406426291
4757_10,0.5598641354473006
10552_21,0.5746536318650834
11454_167,0.8139399800690233
7028_73,0.7504760032488529
8779_50,0.6909978748041631
11107_26,0.5667189398941694
7098_4,0.630885022562273
6535_138,0.7773689116610172
11800_22,0.7201114400607784
14378_98,0.4069649619729676
16458_43,0.5606506545442778
6901_124,0.9595949690602823
3843_105,0.8045487315206152
2243_129,0.73167336329005
19217_123,0.8816334393652465
3167_123,0.875440454405336
19456_99,0.6135180294007161
3189_57,0.5510055272194833
4534_93,0.5694362735020088
12294_87,0.65753477963891
11834_154,0.7978319157003744
13490_91,0.5807553650690702
18881_166,0.6602510879968773
6714_13,0.8016603826261092
18079_84,0.6380226218524828
9703_38,0.7683293334620352
8487_80,0.5760339074084441
11555_161,0.5928860736082694
2213_123,0.741318284480979
7215_117,0.7323231312129259
16517_59,0.5309295413756661
8341_130,0.7985037423929726
10267_22,0.5021835006621849
15280_154,0.8237913130888559
12574_34,0.5907077532356519
6368_13,0.6169132025899141
16896_110,0.6600784502304187
18503_121,0.8134517185735384
2183_124,0.8790789825849743
12113_139,0.728745781193841
16630_57,0.6241137351906666
2385_70,0.656659120991411
17767_110,0.807032640351248
547_8,0.7315381730419513
13966_146,0.8005072384466352
12632_44,0.8273276558418257
1797_162,0.603579044140926
13296_137,0.5752351029755394
16479_43,0.7274123009283687
2622_14,0.5844143446657041
9962_168,0.6983327164376946
2720_30,0.7094495340665724
1580_69,0.6923532932993912
4118_139,0.7024233299640754
427_100,0.6255344976049474
17326_97,0.4494872333421278
3407_118,0.721074251865398
6446_124,0.6972415597902502
10653_167,0.8074939166431582
7272_68,0.6377765698867022
15720_158,0.7989237404798257
14106_60,0.8259297463967761
9057_54,0.878635115095411
10970_60,0.6225941375565175
15229_44,0.6947204711934621
13699_178,0.6531757844380848
14677_57,0.7318123033953092
1749_120,0.9196795077465669
9476_132,0.9215152650633246
10386_28,0.7960527640414456
4951_16,0.6665320753408157
19298_82,0.6868251085319048
7484_16,0.9018543967687775
4354_116,0.7052842899907701
16650_181,0.7092174800764255
4220_154,0.8947728157467058
14687_43,0.6375892910005008
9589_167,0.6466894040574405
3937_82,0.6575769996497898
4806_118,0.9218019791449166
1236_15,0.643655651906533
8606_57,0.6369981086623115
8363_142,0.8472431264679818
16400_160,0.9871425290747605
1926_135,0.8284136183874135
19748_75,0.9480463785961396
9895_112,0.6312092956004662
1201_137,0.8322676450802997
10583_130,0.755719567672477
17629_110,0.5606597783245393
3604_28,0.7319373228963143
6999_38,0.6563683513904301
15111_158,0.9382989985606478
978_69,0.5622238805105758
7444_11,0.5141980658103157
4883_44,0.634431939068269
9573_81,0.4685894677872922
2712_138,0.8101296729365626
831_64,0.7100060002227848
9987_53,0.6988031127982092
9953_56,0.7535859435473008
14832_150,0.7553309330679362
13075_38,0.6121292980491992
13486_146,0.8248653130135692
15512_155,0.8039149252849556
6236_79,0.6556618085158552
9885_134,0.8772762117220936
18198_80,0.703111709725373
13749_41,0.6317626821327353
1080_129,0.6382040718024583
19668_46,0.6299087276130775
19790_65,0.4474154034667504
12724_138,0.6856164021454962
109_115,0.6949543732993975
11357_133,0.7991856438311611
3814_79,0.8075382519011756
4774_30,0.6652104807253415
8501_83,0.6009347490843204
13366_32,0.5712180944517586
18637_125,0.6002359595898309
7405_20,0.7329013474456982
4700_98,0.5756561079447116
5613_28,0.860242977557822
2955_136,0.891615463814474
8712_23,0.5920065105900528
16909_46,0.7058814150760571
7923_80,0.6363848675544002
2792_137,0.5940766102455576
8168_159,0.8049498058188378
5705_116,0.6870534312527969
4106_53,0.7439054590486981
5296_124,0.798501817949113
5572_113,0.813418384430196
185_2,0.5938987597537675
14206_53,0.7017241794801621
5356_23,0.5757117067202215
4410_96,0.6137176488283919
15_140,0.8375849713927112
18208_155,1.0185619065700011
7883_12,0.45755581524484634
701_22,0.5224798865529385
1542_24,0.6747805619400962
7080_96,0.5987677482039666
11379_126,0.7995010548685284
6918_84,0.675073603674402
19054_109,0.5900136500547586
10092_62,0.7702867789678924
7531_77,0.7504760032488529
11830_139,0.6396647793594197
13690_42,0.969118238902107
17037_180,0.620546401583267
3704_143,0.87409555115993
6220_72,0.4464247508316567
14517_59,0.6603871274718832
9122_100,0.5812954442637165
6351_118,0.8213449072400534
10264_128,0.7449207906029789
8865_152,0.6265428826716665
9357_135,0.8862612251680602
10741_24,0.5464225540034159
14536_37,0.5668340173258133
12556_139,0.6991346184704419
1755_167,0.666985789948194
1431_39,0.6863995122006824
16477_151,0.5361785898411339
1444_116,0.8756999713146703
2287_128,0.6610549144734843
19101_30,0.7885795734617838
4544_44,0.6643317403171196
6887_80,0.5499121813694605
11690_177,0.6889110005807557
6256_21,0.6210794971749062
19676_136,0.738222963647865
17098_153,0.5205467877785201
8972_125,0.6216241702600359
113_155,0.7889080804149611
2786_152,0.7355727233157283
11231_93,0.531643283586643
2530_74,0.6564038166093018
3349_123,0.7806262596723383
14560_149,0.5759712821327602
12649_63,0.8968346078226388
10579_134,0.7536540405196966
2147_43,0.7403044277800991
6387_14,0.5648831825774119
18020_13,0.6387333986420419
11040_48,0.6886472499787917
7973_128,0.47776261305802464
63_116,0.7323231312129259
11689_102,0.5807030857493382
12366_25,0.6409891540456527
17370_151,0.5765783898119446
15710_159,0.8237913130888559
19975_68,0.4836521363722368
11659_81,0.7549378977829744
14040_32,0.6942296171221106
16551_159,0.7859983231734902
17986_83,0.7542939587963242
9664_132,0.8708301482962284
2487_147,0.6679524070734444
10034_80,0.5888571027195357
17111_95,0.5534980482438375
15672_97,0.41054231199205254
6727_121,0.8501528837094526
12375_174,0.626433335121466
6112_66,0.7726453602626614
6833_10,0.7236946404038485
16188_160,0.8615843030042216
2837_153,0.5173894358462884
15848_159,0.891615463814474
13617_40,0.7793798740607821
4661_52,0.6167710695416124
6893_117,0.5454534797783814
162_27,0.6533655787579753
7180_73,0.9213039292795208
2812_80,0.5739072020951105
14547_178,0.6596218478639501
7546_75,0.6809493792117385
6454_117,0.6908926846232171
159_100,0.4924995614896453
2371_135,0.8210539592434773
12147_125,0.8080738236077273
14499_141,0.7337369659989708
2463_66,0.7220702188708946
777_83,0.5577305762769716
880_113,0.477634757182387
11711_50,0.5205899468603484
7988_157,0.8273686631079409
6647_115,0.6823199158840183
11749_125,0.6826469570985901
5833_119,0.670437932313078
15101_44,0.5601617249167857
18615_23,0.8259839287726086
69_16,0.644795119489901
8132_35,0.546957629521913
7907_49,0.7266231155715046
3566_117,0.6859616064733455
16518_94,0.5327127327255919
7004_122,0.9196795077465669
6763_17,0.6698207868344491
19862_81,0.5691678245079667
18904_109,0.7179474259896016
12659_140,0.5315954039334075
964_28,0.6886642185483268
19588_3,0.6445149449802249
14605_176,0.6771184518885622
13594_92,0.6595278343981913
17350_47,0.6548173440567984
12766_143,0.8661946091133294
1078_100,0.5891886329302316
19334_86,0.5286618022193434
8073_164,0.8595239366556604
17335_149,0.6587042896481128
14917_182,0.7010921813490568
15024_179,0.7343120789616123
4643_27,0.5395921479995445
5013_176,0.7306722820624385
1062_40,0.6063728894416079
19352_60,0.6517620054575117
8408_110,0.5583939600697184
10794_125,0.6996546314957103
4202_112,0.511421786798093
1252_89,0.5807553650690702
12996_141,0.6324767078401078
11151_143,0.9514131418683156
10552_29,0.6487533482050081
12705_32,0.6090110843671244
7503_32,0.5077097823735708
19993_115,0.6909527912784752
1746_111,0.4581376133556374
13821_34,0.6174502025522708
9404_29,0.8431562968744728
368_4,0.5774001239290353
8596_85,0.8298187604665025
17674_182,0.8098666739222724
13888_145,0.7966679850762151
2644_28,0.6858644366821853
560_166,0.6937282392648129
6192_68,0.5618038824237226
11614_81,0.6758156117678485
5125_158,1.0149845565509161
14680_65,0.6990111445784714
10548_132,0.8519886410262103
8728_132,0.931110927041336
7649_142,0.820253082460602
8290_22,0.7026148360361664
4695_39,0.6563683513904301
18514_29,0.6748138960834384
18100_63,0.9222321538938515
16729_154,0.7114805143312461
7736_75,0.682404257832474
13889_173,0.7024060225844455
19507_125,0.6650979997988054
8146_32,0.54879148378257
11990_80,0.7054914935046612
19448_75,0.7394665064847966
1339_80,0.6142136049560579
11700_131,0.8316845017553711
12151_165,0.8481556199653042
12882_32,0.5915144803425122
10627_136,0.8634181358771197
7053_23,0.5934613892107883
2021_23,0.5428452039843309
2628_103,0.5249245621818683
3316_64,0.6629671650154123
12646_172,0.8208444529519872
20070_75,0.709566705235946
11565_80,0.7432844834200271
817_104,0.599434617644027
19570_151,0.6689558565200849
19338_14,0.5194921978014714
14776_112,0.4942827528395712
4332_27,0.7996301140605306
3493_123,0.8298487444386136
12802_89,0.8100593745381055
16020_180,0.7075696296449935
2730_152,0.6182707397529887
4183_43,0.6375892910005008
15309_99,0.5782028113448984
14878_94,0.7224510975669167
18693_135,0.9058233563454526
4127_8,0.6560544152064638
4500_42,0.5641222442436915
5415_114,0.7474691104121667
6263_42,0.683110800707049
4151_56,0.5592139639669365
9417_150,0.5193979631079295
17568_43,0.7131342269965416
9428_58,0.6212492343111115
11238_166,0.7389944197598406
2376_52,0.5954963903071333
11361_183,0.6789542092053198
18668_52,0.8444237091141145
5183_81,0.6069608144233324
2222_40,0.9798801409754023
16834_182,0.6643263185874878
10978_91,0.6327853850815724
8694_126,0.6190774668598491
9022_81,0.6961809291992409
12873_42,0.6532109994581984
11859_162,0.657421512840254
12719_93,0.4821599669743276
7164_23,0.5759647851861761
2599_157,0.8484682352526944
3816_82,0.5581505743638249
7099_104,0.5046204229110293
2193_166,0.7140246251555664
16788_179,0.6343967240481554
18382_60,0.7031713021923788
14898_94,0.5588445335101658
6164_124,0.8929370584299482
14299_140,0.6795155430474803
3409_68,0.5350614331071039
4922_125,0.5706937284070706
8310_166,0.6975674926352331
7791_118,0.6733066457198582
2672_4,0.5379046607021732
6327_11,0.661152255931145
8743_25,0.5368191386453188
932_116,0.6577642785359912
6855_125,0.7756273189586899
7183_65,0.6826063653333105
7567_61,0.6293687289316654
11759_54,0.6749817301635432
19965_83,0.5959102738245855
9568_129,0.5989972471010477
3383_74,0.8700159173604651
15595_180,0.6251508787561487
12093_109,0.6071526840132804
2719_49,0.5441750442447355
3704_142,0.87409555115993
15322_98,0.7286286100244674
11053_21,0.6652496189754984
2121_94,0.5534980482438375
8733_126,0.6243715988510048
15289_151,0.6578975625412524
11842_130,0.6847380650146273
13163_45,0.6556240711636586
3009_104,0.5673867268957704
8048_89,0.5904212084479301
1383_0,0.7099260428597085
1679_43,0.7006698516117499
9914_86,0.7789340242717305
10518_129,0.6189526411911772
17314_152,0.6871867152580582
3014_114,0.5573107474839886
19205_55,0.7627469663187163
1756_153,0.7341588885296835
3616_83,0.671496253655317
3698_79,0.8675303921208316
7560_114,0.7723366830211968
2651_61,0.700760154930778
16587_157,0.9518350643990283
9713_26,0.5571155245360725
15611_160,0.9760919884760135
9476_135,0.9215152650633246
1113_149,0.6736541902725381
1841_156,0.8862689785481457
16200_149,0.6319618403314939
10644_24,0.6897304625645214
18070_62,0.7015021630242247
1236_18,0.7628011486945488
17929_71,0.6659738978240565
11406_133,0.8220888397773596
11845_126,0.8213212509206562
13656_90,0.6263393216557073
11699_132,0.9914618871872921
18679_3,0.7900142564803188
385_74,0.7152707605683646
16783_60,0.7299137515089975
11930_23,0.4626802840552373
97_83,0.4996412004708523
9389_149,0.44477017889035597
243_71,0.5760819563555497
9894_55,0.7730846363901743
780_97,0.5388902451831425
3195_3,0.5938987597537675
5478_11,0.520033480704136
4331_148,0.7538838103557195
6962_19,0.6601549434555892
7524_103,0.6586235716096832
14919_98,0.4461985218484944
3762_150,0.7806185037638196
9862_149,0.5489401942906897
13877_106,0.5858473554697665
4342_64,0.8024404111764942
18546_95,0.5542400563372841
10620_134,0.8851694003886088
4575_72,0.6033946010173508
10875_23,0.7532999528032625
1691_132,0.8769542017155002
275_18,0.8334195975111145
11835_83,0.5772617383652638
1102_137,0.5855080754213429
4395_15,0.6159472535966706
815_144,0.7502498731464777
2859_74,0.8208468573746577
1231_127,0.6707819360128974
12002_30,0.670084614629644
14489_106,0.7720083702920064
8002_10,0.7725673084841189
7053_18,0.7107711286820466
15611_156,0.9760919884760135
5595_54,0.7826880517482713
16878_65,0.5817250614266103
3856_44,0.5841043923672631
8527_106,0.5459318941560513
13671_137,0.5552529737112937
7322_19,0.813486265461645
18425_131,0.7249774236116991
10094_128,0.39396798983467346
6229_115,0.7715299559143365
932_118,0.8219555557720983
17212_43,0.5986443696504254
5617_13,0.8098011659833853
19865_74,0.8481999552233215
10798_61,0.6565211015895471
12880_105,0.6108586533784395
10849_23,0.5193225346207068
12739_138,0.8258215816544345
18799_26,0.6565419498220374
1996_149,0.529254456931981
3262_61,0.7474436896769521
1098_24,0.5218692380208936
6840_64,0.7795326242598991
19769_11,0.6362436394874242
3322_24,0.6096344741760666
9433_162,0.6749181168648661
13983_146,0.7966679850762151
6442_134,0.6815807130823955
8703_96,0.5897749813779145
5804_116,0.6877954393462435
7461_114,0.706098770477716
7208_118,0.7271413610391007
7929_148,0.9083069571412267
8006_12,0.5478755081802917
10877_126,0.6793582456049567
12745_55,0.721665264909717
4533_30,0.6683678326575733
15482_110,0.6119477902435948
9422_25,0.5759647851861761
2162_9,0.47530571042707215
13688_148,0.875440454405336
3616_81,0.671496253655317
11143_142,0.8284016191979635
4644_74,0.6873954426376038
815_143,0.7502498731464777
7588_74,0.7251884325529695
1756_158,0.8983501657657907
8670_80,0.6063537067441479
14036_143,0.7642214804271776
8958_62,0.8555053117228787
1321_100,0.4759734974286731
8734_83,0.574514309774295
7016_18,0.7375135779986655
5173_43,0.6578856768912544
8132_39,0.6661031263099289
2020_6,0.5717607876100304
4498_41,0.8111057548024452
10610_24,0.4921600872172347
8322_127,0.6602819372909373
16736_63,0.7924169977315441
6370_19,0.8686658840262935
11780_30,0.6951102819741921
716_80,0.5935305114330562
8985_135,0.8947728157467058
3409_69,0.5350614331071039
1043_20,0.6758390987933756
8856_168,0.7910244397723427
2561_68,0.6152887810569603
16016_44,0.7734851871424977
19280_155,0.8538224738991083
12458_33,0.5086156033237971
10453_30,0.7111520073780687
10811_29,0.6858644366821853
2048_63,0.8490592482970134
5783_74,0.7076918285283573
5734_77,0.6952274531435656
448_152,0.7573239878272174
6491_18,0.568808123366347
12531_26,0.6598306613156708
7411_72,0.6250436435335959
17871_133,1.0118272046186845
5551_72,0.6788783588528383
14177_147,0.7389339097312941
12731_173,0.6863642971805688
1594_109,0.6798366599826265
1260_105,0.6844469660917342
8387_48,0.7040171486900701
11085_81,0.7713426770281351
4283_13,0.7782066448031237
12178_60,0.5705641175440153
478_13,0.5995188205605458
11252_28,0.7761763762375453
12455_138,0.6864463235736125
1306_128,0.8332966752901969
10432_21,0.581444921006557
12126_166,0.7518176150709323
11645_101,0.6544391139114137
8956_132,0.8237913130888559
3989_80,0.7925147215663878
8604_26,0.5973006425812085
3023_15,0.5442292266205679
1525_127,0.5979743538622351
14851_149,0.5307015821726311
18852_100,0.5524305235487481
4502_150,0.675724308395715
4263_69,0.69004017145585
16456_159,0.8966476924542943
15897_186,0.6679036686065728
4441_14,0.6819375714493906
10075_128,0.7038390891939798
6857_115,0.5528700831678866
2372_80,0.7386722528670598
20090_142,0.7682230624480999
17163_44,0.5805270423481782
17922_144,0.8883325812570664
10711_39,0.7505149533458139
17754_45,0.6054356374041399
8323_21,0.7338102940193691
14487_148,0.9371761117711791
17691_154,0.7938915118400054
17580_47,0.7575324808363967
15494_97,0.5557150225151565
9582_110,0.7250005970946513
4049_68,0.5708590772705376
19713_32,0.7677578231801472
13966_143,0.8005072384466352
12493_23,0.5796110667458999
8162_27,0.6555446373464816
11481_23,0.6395342754249173
7668_69,0.8224548183822584
13173_174,0.7088520860103107
9484_61,0.6237525869339163
20075_7,0.7190939319830223
1266_78,0.7394665064847966
19716_117,0.753430456737765
19622_139,0.7284237711872477
12479_144,0.7827487310706878
8532_132,0.8772762117220936
6858_20,0.8070402020357798
19628_155,0.9817960438084322
17905_82,0.7026269926251061
1632_158,0.8825703437132493
8004_30,0.639559856188174
19381_17,0.680871327433196
4353_124,0.9246706925516968
1424_125,0.5168512597077426
383_7,0.6270872724962515
8033_125,0.6793582456049567
7730_13,0.6786488599557572
15549_46,0.5410516666784531
2757_78,0.7034782118761711
6176_10,0.5859862955750258
11471_81,0.5983356924089609
1876_115,0.7922540932720288
9759_22,0.5499042373077458
3018_171,0.7175264210204294
19483_18,0.6541288781165772
11769_85,0.5374341903862181
6413_119,0.8661946091133294
613_140,0.7084493953030874
13625_96,0.6672025474616295
14949_151,0.7914830405333415
4848_61,0.7488296367570486
5038_77,0.7344342778449762
15350_109,0.515385865837185
19115_29,0.7632920027659004
14253_48,0.6073280772494838
3422_124,0.9357212331504436
19339_27,0.7503998759141699
10069_61,0.7658752736057073
4668_153,0.6981350338615612
17213_187,0.648634409869616
12666_63,0.6801061989739342
19250_146,0.8676494877340648
13901_173,0.6670950384436121
7403_20,0.7282677327066587
640_149,0.5694860621489675
15253_61,0.7100060002227848
3961_70,0.7166590145911527
202_52,0.7327158055084639
20088_89,0.5013324532334232
11080_132,0.9276393184825964
13739_96,0.5833978494926881
6950_51,0.6649974335809908
18437_52,0.7539288724936483
13241_105,0.6605042986412568
2165_157,0.7686116945242074
18279_14,0.5667170154503098
6185_21,0.6385071696588795
19228_130,0.624204207803565
19069_3,0.636682934474263
8177_83,0.5359793117654826
2510_32,0.6357535336837432
14917_184,0.7010921813490568
19653_147,0.9514131418683156
13753_61,0.6982134515305913
5258_52,0.6482392808469244
4969_82,0.5378541884730712
1552_76,0.6859816078515589
14558_87,0.7348934141819863
16922_112,0.5795012855945574
18509_34,0.8025763368406285
8734_85,0.574514309774295
6554_177,0.7013854507111377
1454_70,0.7782157650410275
8163_125,0.5784769416982564
10057_82,0.7068072377961505
13625_94,0.6672025474616295
8555_130,0.8237913130888559
6474_11,0.48169920788610565
14804_155,0.922607089842776
6050_114,0.7295525083007013
6577_26,0.5399764905775506
14313_39,0.6895568641329142
16068_151,0.7355727233157283
12888_156,0.813043719676135
18157_71,0.6482242153334897
14696_64,0.6533637496573154
14326_175,0.7355945353269295
7667_135,0.7083231623990143
12725_32,0.585068416916647
15521_97,0.6605568646080885
4259_130,0.7003698670772411
6834_79,0.8546460186491867
5993_88,0.6221548425696787
3707_38,0.7323410388534097
4366_20,0.6825738007446923
12528_55,0.8775432903159597
15393_150,0.5638900949151151
15080_155,0.891615463814474
18479_72,0.5673784997293139
18158_97,0.6655480494132183
9896_31,0.6812522061292181
2094_97,0.75901734090081
3061_113,0.7470491123253135
8713_165,0.7693142190955443
8312_134,0.9910418891004389
2612_136,0.8399643980541343
11736_128,0.6713925845449423
318_13,0.6169132025899141
8597_138,0.6315809616354718
3838_83,0.581673243727449
3409_70,0.5350614331071039
2962_61,0.8237716776011301
8095_40,0.7365956993402867
5815_116,0.5454534797783814
14988_96,0.6497671215975707
951_77,0.8100849553013623
1135_37,0.5230149620714356
10437_159,0.8687723745235335
10274_126,0.761769243113716
13224_175,0.703860901205181
12602_170,0.5855221315240254
10071_145,0.7802632058310542
16123_97,0.6184402826652071
5106_72,0.44181252027868956
7104_19,0.8990546149026359
5221_158,0.8997640005518355
2036_26,0.7962848527145401
2701_81,0.675073603674402
5202_122,0.7928999846119382
7434_10,0.5896325771347495
13174_54,0.7334578136019106
6061_125,0.5189090334804375
6983_104,0.5788906370625124
300_138,0.49307825543802997
358_40,0.6763760987557323
3175_51,0.641832334283457
7610_18,0.6729781387666809
8868_28,0.6117255820921038
12014_56,0.4155484853397406
15853_46,0.5917367834455491
16734_47,0.5981828468714144
6506_14,0.5916256318940307
2552_95,0.4650199415613756
1478_2,0.7900142564803188
4198_136,0.7938915118400054
11847_52,0.6397354436483643
8545_127,0.7519697491808036
14264_97,0.5300721513580746
716_81,0.548484730984965
10368_132,0.7328163717262784
14006_48,0.6298158660792257
19528_140,0.7258770677870607
399_20,0.7535553034025422
18527_48,0.5748815726004464
4339_80,0.7293652294144999
584_122,0.8929370584299482
7189_55,0.700765983867004
3645_23,0.6629880132479026
18079_81,0.6380226218524828
12920_170,0.6768000200726287
63_122,0.8965144084490331
11935_26,0.5999074526366535
14233_39,0.7286947572936859
1206_12,0.6119220177847844
13464_184,0.6614576051807076
14658_64,0.7949025229711777
9997_60,0.7726979262294931
3343_65,0.6562839141035449
13879_149,0.4929085922572653
3396_27,0.739349335315423
11541_25,0.5193225346207068
3723_124,0.8805338612057096
14044_53,0.754793670996943
7432_58,0.6133482922645108
12529_28,0.774473902926049
9258_136,0.7208285816184967
17582_43,0.5095455396903283
18728_132,0.7443470170671367
2344_6,0.7960736122739359
6683_11,0.538140733260793
4748_58,0.5527455035128097
3756_145,0.8869799246315748
3331_106,0.5865893635632131
19005_139,0.7312924845940278
19397_159,0.8369174555859735
4294_11,0.4465052746460994
12829_144,0.9218019791449166
3722_133,0.8777573879695
497_178,0.7401990124998112
4297_142,0.8161991471645071
8682_125,0.748884869642071
16570_160,0.7920576789671073
1163_71,0.620382187857334
3449_64,0.7123903749724696
19686_138,0.7737915616419322
1646_82,0.5139804525632327
12877_176,0.6799182337547036
10299_165,0.7047787798635599
14315_143,0.7271413610391007
13859_173,0.7195528099230528
8293_139,0.620815518709316
7508_144,0.7528489298218373
8216_162,0.6131824594990231
8146_33,0.5037457033344788
14298_105,0.6044726966078323
17085_45,0.45587463722786564
10912_95,0.7432364130851623
9855_22,0.6459725854706969
2507_82,0.7914151220190918
12437_24,0.5399764905775506
2073_123,0.9564453705081359
17564_157,0.8851694003886088
7978_161,0.6196285229248882
7834_124,0.9196795077465669
14395_61,0.9314702458057728
15260_44,0.6628768616963842
19958_46,0.4108288567797744
15722_62,0.8099136017561561
11034_111,0.7032903764178529
5704_132,0.9707455032096852
11405_48,0.6958061839319456
17455_60,0.6386358629603942
17845_135,0.7963246838044663
19606_154,0.898612069117126
12767_61,0.7100060002227848
18706_63,0.7249559008472102
